Test,Size,Value
Latency,0,0.16
Latency,1,0.16
Latency,2,0.16
Latency,4,0.16
Latency,8,0.16
Latency,16,0.16
Latency,32,0.20
Latency,64,0.21
Latency,128,0.32
Latency,256,0.35
Latency,512,0.37
Latency,1024,0.46
Latency,2048,0.60
Latency,4096,0.93
Latency,8192,1.59
Latency,16384,2.91
Latency,32768,4.78
Latency,65536,8.21
Latency,131072,16.80
Latency,262144,24.29
Latency,524288,47.65
Latency,1048576,91.14
Latency,2097152,181.65
Latency,4194304,739.75
Bandwidth,1,9.40
Bandwidth,2,18.78
Bandwidth,4,37.71
Bandwidth,8,73.51
Bandwidth,16,151.45
Bandwidth,32,292.15
Bandwidth,64,597.30
Bandwidth,128,740.36
Bandwidth,256,1337.48
Bandwidth,512,2318.61
Bandwidth,1024,3971.29
Bandwidth,2048,6151.07
Bandwidth,4096,8550.82
Bandwidth,8192,10634.56
Bandwidth,16384,6531.85
Bandwidth,32768,9290.99
Bandwidth,65536,11692.11
Bandwidth,131072,12520.65
Bandwidth,262144,11286.33
Bandwidth,524288,11152.50
Bandwidth,1048576,11513.14
Bandwidth,2097152,11768.97
Bandwidth,4194304,11331.54
