Test,Size,Value
Latency,0,0.33
Latency,1,0.33
Latency,2,0.33
Latency,4,0.33
Latency,8,0.32
Latency,16,0.32
Latency,32,0.50
Latency,64,0.51
Latency,128,0.72
Latency,256,0.75
Latency,512,0.81
Latency,1024,0.98
Latency,2048,1.22
Latency,4096,1.65
Latency,8192,2.62
Latency,16384,4.32
Latency,32768,7.52
Latency,65536,13.73
Latency,131072,26.85
Latency,262144,25.13
Latency,524288,49.08
Latency,1048576,93.67
Latency,2097152,184.99
Latency,4194304,395.83
Bandwidth,1,8.55
Bandwidth,2,16.72
Bandwidth,4,33.75
Bandwidth,8,67.82
Bandwidth,16,140.17
Bandwidth,32,262.76
Bandwidth,64,538.02
Bandwidth,128,398.84
Bandwidth,256,739.23
Bandwidth,512,1367.13
Bandwidth,1024,2089.75
Bandwidth,2048,3112.88
Bandwidth,4096,4504.37
Bandwidth,8192,5539.04
Bandwidth,16384,6365.13
Bandwidth,32768,8845.70
Bandwidth,65536,10653.97
Bandwidth,131072,11431.07
Bandwidth,262144,10694.44
Bandwidth,524288,10251.13
Bandwidth,1048576,10701.20
Bandwidth,2097152,11158.62
Bandwidth,4194304,10388.49
