Test,Size,Value
Latency,0,1.69
Latency,1,1.66
Latency,2,1.64
Latency,4,1.64
Latency,8,1.64
Latency,16,1.64
Latency,32,1.65
Latency,64,1.78
Latency,128,2.46
Latency,256,2.61
Latency,512,2.89
Latency,1024,3.44
Latency,2048,4.49
Latency,4096,6.61
Latency,8192,8.46
Latency,16384,11.13
Latency,32768,16.24
Latency,65536,26.33
Latency,131072,45.94
Latency,262144,83.93
Latency,524288,161.21
Latency,1048576,315.64
Latency,2097152,624.53
Latency,4194304,1243.29
Bandwidth,1,3.43
Bandwidth,2,6.98
Bandwidth,4,13.92
Bandwidth,8,27.87
Bandwidth,16,55.58
Bandwidth,32,112.29
Bandwidth,64,206.18
Bandwidth,128,297.01
Bandwidth,256,565.16
Bandwidth,512,1080.82
Bandwidth,1024,1781.19
Bandwidth,2048,2707.53
Bandwidth,4096,2935.42
Bandwidth,8192,3117.07
Bandwidth,16384,3195.78
Bandwidth,32768,3235.72
Bandwidth,65536,3263.89
Bandwidth,131072,3279.12
Bandwidth,262144,3286.80
Bandwidth,524288,3293.96
Bandwidth,1048576,3295.65
Bandwidth,2097152,3395.57
Bandwidth,4194304,3396.35
