Test,Size,Value_mean,Value_std
Latency,0.0,0.33,0.01
Latency,1.0,0.33,0.0
Latency,2.0,0.33,0.0
Latency,4.0,0.33,0.01
Latency,8.0,0.32,0.01
Latency,16.0,0.32,0.01
Latency,32.0,0.51,0.01
Latency,64.0,0.51,0.01
Latency,128.0,0.73,0.01
Latency,256.0,0.76,0.01
Latency,512.0,0.81,0.01
Latency,1024.0,0.98,0.01
Latency,2048.0,1.22,0.0
Latency,4096.0,1.64,0.0
Latency,8192.0,2.63,0.02
Latency,16384.0,4.31,0.02
Latency,32768.0,7.31,0.15
Latency,65536.0,13.4,0.09
Latency,131072.0,26.82,0.25
Latency,262144.0,24.51,0.24
Latency,524288.0,47.6,0.22
Latency,1048576.0,91.44,0.71
Latency,2097152.0,178.33,1.28
Latency,4194304.0,381.12,10.92
Bandwidth,1.0,8.97,0.12
Bandwidth,2.0,17.79,0.21
Bandwidth,4.0,35.48,0.47
Bandwidth,8.0,71.26,1.02
Bandwidth,16.0,143.19,2.08
Bandwidth,32.0,263.59,2.51
Bandwidth,64.0,545.02,14.06
Bandwidth,128.0,409.77,5.57
Bandwidth,256.0,774.21,8.34
Bandwidth,512.0,1427.11,16.64
Bandwidth,1024.0,2143.03,16.16
Bandwidth,2048.0,3253.78,9.35
Bandwidth,4096.0,4741.98,53.1
Bandwidth,8192.0,5853.13,48.2
Bandwidth,16384.0,6442.35,107.88
Bandwidth,32768.0,9165.39,87.54
Bandwidth,65536.0,11533.44,261.16
Bandwidth,131072.0,12387.63,375.77
Bandwidth,262144.0,11477.48,90.04
Bandwidth,524288.0,11341.7,79.53
Bandwidth,1048576.0,11652.6,157.44
Bandwidth,2097152.0,11882.87,104.36
Bandwidth,4194304.0,11613.41,386.08
