Test,Size,Value_mean,Value_std
Latency,0.0,1.68,0.01
Latency,1.0,1.66,0.01
Latency,2.0,1.65,0.0
Latency,4.0,1.64,0.01
Latency,8.0,1.66,0.06
Latency,16.0,1.64,0.01
Latency,32.0,1.65,0.0
Latency,64.0,1.79,0.01
Latency,128.0,2.46,0.01
Latency,256.0,2.61,0.01
Latency,512.0,2.9,0.01
Latency,1024.0,3.45,0.01
Latency,2048.0,4.49,0.01
Latency,4096.0,6.6,0.01
Latency,8192.0,8.47,0.01
Latency,16384.0,11.16,0.08
Latency,32768.0,16.24,0.05
Latency,65536.0,26.31,0.06
Latency,131072.0,45.93,0.09
Latency,262144.0,84.13,0.27
Latency,524288.0,161.28,0.11
Latency,1048576.0,315.7,0.11
Latency,2097152.0,624.56,0.04
Latency,4194304.0,1243.28,0.15
Bandwidth,1.0,3.37,0.17
Bandwidth,2.0,6.88,0.27
Bandwidth,4.0,13.96,0.15
Bandwidth,8.0,27.58,0.44
Bandwidth,16.0,55.78,0.82
Bandwidth,32.0,112.52,1.14
Bandwidth,64.0,208.49,0.91
Bandwidth,128.0,300.65,1.59
Bandwidth,256.0,567.04,4.34
Bandwidth,512.0,1079.82,19.15
Bandwidth,1024.0,1775.35,92.86
Bandwidth,2048.0,2673.26,75.28
Bandwidth,4096.0,2937.22,9.77
Bandwidth,8192.0,3129.33,3.73
Bandwidth,16384.0,3199.94,11.33
Bandwidth,32768.0,3241.5,4.72
Bandwidth,65536.0,3267.4,3.13
Bandwidth,131072.0,3280.88,3.23
Bandwidth,262144.0,3286.46,3.03
Bandwidth,524288.0,3293.17,2.54
Bandwidth,1048576.0,3294.63,2.84
Bandwidth,2097152.0,3395.62,0.09
Bandwidth,4194304.0,3396.39,0.03
