Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.21
Latency,64.0,0.21
Latency,128.0,0.32
Latency,256.0,0.34
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.6
Latency,4096.0,0.93
Latency,8192.0,1.6
Latency,16384.0,2.9
Latency,32768.0,4.77
Latency,65536.0,8.33
Latency,131072.0,16.53
Latency,262144.0,24.62
Latency,524288.0,48.59
Latency,1048576.0,92.69
Latency,2097152.0,188.68
Latency,4194304.0,757.35
Bandwidth,1.0,9.46
Bandwidth,2.0,19.18
Bandwidth,4.0,38.39
Bandwidth,8.0,76.23
Bandwidth,16.0,152.81
Bandwidth,32.0,298.52
Bandwidth,64.0,603.98
Bandwidth,128.0,727.98
Bandwidth,256.0,1365.3
Bandwidth,512.0,2410.34
Bandwidth,1024.0,3935.48
Bandwidth,2048.0,6077.93
Bandwidth,4096.0,8551.9
Bandwidth,8192.0,10692.93
Bandwidth,16384.0,6477.74
Bandwidth,32768.0,9068.99
Bandwidth,65536.0,11413.21
Bandwidth,131072.0,12202.7
Bandwidth,262144.0,10955.12
Bandwidth,524288.0,10791.43
Bandwidth,1048576.0,11287.76
Bandwidth,2097152.0,11633.94
Bandwidth,4194304.0,10782.05
