Test,Size,Value
Latency,0.0,0.32
Latency,1.0,0.33
Latency,2.0,0.32
Latency,4.0,0.33
Latency,8.0,0.32
Latency,16.0,0.33
Latency,32.0,0.51
Latency,64.0,0.51
Latency,128.0,0.73
Latency,256.0,0.76
Latency,512.0,0.81
Latency,1024.0,0.97
Latency,2048.0,1.22
Latency,4096.0,1.64
Latency,8192.0,2.62
Latency,16384.0,4.3
Latency,32768.0,7.29
Latency,65536.0,13.59
Latency,131072.0,26.85
Latency,262144.0,24.72
Latency,524288.0,47.57
Latency,1048576.0,91.23
Latency,2097152.0,178.82
Latency,4194304.0,376.63
Bandwidth,1.0,9.11
Bandwidth,2.0,18.03
Bandwidth,4.0,35.56
Bandwidth,8.0,70.94
Bandwidth,16.0,145.56
Bandwidth,32.0,268.05
Bandwidth,64.0,556.71
Bandwidth,128.0,421.22
Bandwidth,256.0,780.2
Bandwidth,512.0,1424.81
Bandwidth,1024.0,2132.93
Bandwidth,2048.0,3273.37
Bandwidth,4096.0,4743.5
Bandwidth,8192.0,5859.92
Bandwidth,16384.0,6411.74
Bandwidth,32768.0,9059.39
Bandwidth,65536.0,11641.81
Bandwidth,131072.0,11863.1
Bandwidth,262144.0,11455.17
Bandwidth,524288.0,11301.28
Bandwidth,1048576.0,11688.57
Bandwidth,2097152.0,11942.79
Bandwidth,4194304.0,11024.4
