Test,Size,Value
Latency,0.0,1.68
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.64
Latency,8.0,1.64
Latency,16.0,1.65
Latency,32.0,1.65
Latency,64.0,1.79
Latency,128.0,2.46
Latency,256.0,2.6
Latency,512.0,2.88
Latency,1024.0,3.43
Latency,2048.0,4.48
Latency,4096.0,6.59
Latency,8192.0,8.46
Latency,16384.0,11.1
Latency,32768.0,16.2
Latency,65536.0,26.35
Latency,131072.0,45.85
Latency,262144.0,84.63
Latency,524288.0,161.19
Latency,1048576.0,315.65
Latency,2097152.0,624.48
Latency,4194304.0,1243.27
Bandwidth,1.0,3.45
Bandwidth,2.0,6.89
Bandwidth,4.0,13.95
Bandwidth,8.0,27.46
Bandwidth,16.0,56.62
Bandwidth,32.0,112.04
Bandwidth,64.0,209.3
Bandwidth,128.0,301.54
Bandwidth,256.0,558.75
Bandwidth,512.0,1087.47
Bandwidth,1024.0,1797.65
Bandwidth,2048.0,2711.69
Bandwidth,4096.0,2936.52
Bandwidth,8192.0,3129.67
Bandwidth,16384.0,3207.93
Bandwidth,32768.0,3244.94
Bandwidth,65536.0,3266.65
Bandwidth,131072.0,3279.84
Bandwidth,262144.0,3286.49
Bandwidth,524288.0,3294.05
Bandwidth,1048576.0,3295.19
Bandwidth,2097152.0,3395.63
Bandwidth,4194304.0,3396.39
