mpiexec ../osu-micro-benchmarks-5.8/mpi/pt2pt/osu_latency
# OSU MPI Latency Test v5.8
# Size          Latency (us)
0                       0.16
1                       0.16
2                       0.16
4                       0.16
8                       0.16
16                      0.16
32                      0.20
64                      0.21
128                     0.32
256                     0.35
512                     0.38
1024                    0.46
2048                    0.61
4096                    0.93
8192                    1.60
16384                   2.90
32768                   4.74
65536                   8.08
131072                 16.52
262144                 24.62
524288                 47.59
1048576                90.66
2097152               177.40
4194304               765.60

mpiexec ../osu-micro-benchmarks-5.8/mpi/pt2pt/osu_bw
# OSU MPI Bandwidth Test v5.8
# Size      Bandwidth (MB/s)
1                       9.58
2                      18.95
4                      37.71
8                      77.10
16                    153.21
32                    292.77
64                    592.45
128                   748.35
256                  1374.72
512                  2419.53
1024                 4022.96
2048                 6169.27
4096                 8493.67
8192                10761.16
16384                6558.41
32768                9266.49
65536               11622.75
131072              12506.14
262144              11606.09
524288              11414.04
1048576             11631.93
2097152             11739.32
4194304             11803.31
